60,504677,Samoas
61,139,Ambrosia
62,505199,92 Cookies
63,505973,Motor Cake
64,508253,White Papaya
65,505995,Sugar Mint
66,511153,Watermelon Ice
67,511022,Arise
68,506816,Rainbow Reserve
69,504192,Turbo
70,33,Bubba Kush
71,65592,Strawberry Banana
72,272,Lavender
73,510577,Tropical Punch
74,112176,Tutti Frutti
75,65590,Cherry Limeade
76,289008,Pina Colada
77,503738,Cherry Wine
78,504215,Spice
79,505400,White CBG
80,1102,Sour Flower
81,503916,Kush Hemp
82,233839,Wedding Cake
83,503179,Ice Cream Cake
84,504519,Cereal Milk
85,31,Jack Herer
86,502546,GMO Cookies
87,509814,White Truffle
88,15,Strawberry Cough
89,504198,Slurricane
90,504772,Lava Cake
91,504527,Guava
92,2189,Papaya
93,510403,Truffle
94,95028,Watermelon
95,503769,Strawberry Shortcake
96,511831,Apple Tartz
97,504786,Animal Face
98,510085,Cherry Gelato
99,187793,Orange Creamsicle
100,3407,Blackberry
101,298,Chocolope
102,22742,Black Mamba
103,153554,Strawberry Lemonade
104,186483,Fruit Punch
105,298416,Grape Soda
106,509911,Gorilla Butter
107,510300,Tropicana Banana
108,504348,Orange Sherbert
109,178736,OG Chem
110,410,Lemon Drop
111,264303,Black Afghan
112,62962,Midnight
113,506140,Cake Crasher
114,8608,Frosty
115,502936,Banana Split
116,512056,Love Affair
117,507054,L'Orange
118,504179,Chem Cookies
119,504340,Snowball
0,504256,Runtz
2,13,Sour Diesel
3,510908,Jealousy
4,72946,Sherbert
5,236975,Dosidos
6,210,Pineapple Express
7,11,Granddaddy Purple
8,261615,Purple Punch
9,52,Durban Poison
10,504521,White Runtz
11,25,Northern Lights
12,503547,MAC
13,2215,Cherry Pie
14,504107,Animal Mints
15,180,Super Lemon Haze
16,278767,Grease Monkey
17,227,Alaskan Thunder Fuck
18,228911,Blueberry Muffin
19,229423,Mendo Breath
20,4887,Acapulco Gold
21,46961,Tangie
22,504525,Gelatti
23,504347,Grape Pie
24,34,Purple Urkle
25,506879,Jelly Rancher
26,302,Cheese
27,342,Black Jack
28,506277,Garlic Breath
29,504607,Rainbow Chip
30,504473,Banana Daddy
31,502998,Sunset
32,7777,Blue Diesel
33,505263,Layer Cake
34,506550,Ice Cream Cookies
35,510077,Peanut Butter Cookies
36,504673,Triple Chocolate Chip
37,598,Sour Kush
38,506577,Watermelon Gelato
39,169,Chemdawg #4
40,502941,Rocket Fuel
41,981,Lemon G
42,511837,Sherbhead
43,506625,Sour Garlic Cookies
44,506337,Wedding Punch
45,512764,Dark Rainbow
46,505740,Churro
47,509900,Purple Cake Batter
48,506295,Lemon Dosidos
49,131792,Burkle
50,506125,Yuzu Purple
51,187823,Bananas
52,506410,Supreme Diesel
53,509717,Dirty Little Secret
54,505134,Sour Papaya
55,506880,Mountaintop Mint
56,510123,Super Sour Orange
57,511030,Alien Pebbles
58,503958,Vanilla Gorilla
59,509856,Sunshine Kush
1,174127,Gelato
